address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
9,0,5,1,0,105,9,7,1,0,84000.0,0.0781,110.5,0.1171,5000,17,5847,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.550112171541776
3,0,6,1,0,105,9,6,1,0,82500.0,0.1226,258.47,0.1059,12000,31,14417,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998514843504189
4,0,8,1,0,105,9,9,1,0,75000.0,0.1178,155.68,0.1199,7000,23,8859,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994329587504347
42,0,5,2,0,105,9,11,1,0,110004.0,0.1202,257.66,0.1349,11200,32,14414,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9908880388683816
44,0,1,2,0,105,9,11,1,0,80000.0,0.2532,276.06,0.1349,12000,32,15714,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997783371117168
33,0,1,3,0,105,9,18,1,0,81060.0,0.081,342.26,0.1758,13600,15,18429,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8303709171350893
19,0,1,4,0,104,9,21,1,0,150000.0,0.045,194.68,0.1903,7500,19,10290,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9695236274410841
42,0,4,4,0,105,9,23,1,0,84996.0,0.1621,261.01,0.1929,10000,10,15118,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999999518926636
9,0,1,4,0,105,9,22,1,0,68148.0,0.2002,309.91,0.1879,12000,19,17647,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998793158551411
10,0,7,5,0,105,9,25,1,0,74000.0,0.1795,134.96,0.2089,5000,27,7274,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9762372727971348
16,0,3,3,3,105,9,19,1,0,60000.0,0.0866,101.1,0.1749,4025,11,5947,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9834300106550155
22,0,8,3,3,105,9,16,1,0,30000.0,0.2296,49.46,0.1677,2000,25,2707,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8564648227383237
33,0,2,1,4,104,9,7,1,0,45000.0,0.2155,260.85,0.1099,12000,11,14859,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999544667244764
9,0,3,1,4,105,9,5,1,0,30000.0,0.0952,127.22,0.0991,6000,16,6997,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7043335108582318
4,0,4,2,4,104,9,10,1,0,42000.0,0.1034,136.49,0.1299,6000,12,8013,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9984436682439293
33,0,3,2,4,104,9,12,1,0,27996.0,0.1239,186.11,0.1399,8000,23,10965,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996059968701241
14,0,8,2,4,105,9,11,1,0,30000.0,0.178,230.05,0.1349,10000,14,13552,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998728700940721
33,0,8,2,4,105,9,13,1,0,56004.0,0.045,71.8,0.1527,3000,25,3789,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9997043406025645
33,0,8,3,4,105,9,16,1,0,53700.0,0.0056,61.83,0.1677,2500,14,3385,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7250403933388423
30,0,4,3,4,104,9,16,1,0,39996.0,0.1671,121.57,0.1599,5000,25,7025,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.998437162619386
10,0,8,3,4,105,9,17,1,0,56004.0,0.1963,36.87,0.1649,1500,16,2167,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8117415276870786
42,0,1,3,4,105,9,16,1,0,42000.0,0.2117,121.57,0.1599,5000,37,6791,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8115196110145956
4,0,4,2,4,105,9,11,1,0,32004.0,0.1931,46.82,0.1427,2000,32,2571,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.783370670806342
32,0,1,0,0,105,9,4,1,1,65304.0,0.2201,30.77,0.0849,1500,19,1751,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999993602657611
33,0,5,1,0,105,9,5,1,1,98580.0,0.1541,106.02,0.0991,5000,24,5619,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9989107494115951
33,0,6,1,0,104,9,6,1,1,90000.0,0.1153,64.71,0.1065,3000,12,3475,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9741911759771594
9,0,9,1,0,105,9,6,1,1,87252.0,0.1682,430.78,0.1059,20000,31,24089,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9949102973828958
4,0,10,1,0,105,9,6,1,1,68004.0,0.2313,323.53,0.1065,15000,40,17111,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9163169939921072
10,0,10,1,0,105,9,8,1,1,98300.0,0.1946,287.46,0.1242,12800,44,15506,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9198983749616729
42,0,10,1,0,105,9,6,1,1,72000.0,0.12,258.82,0.1065,12000,33,13936,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9855391821670574
4,0,10,1,0,105,9,7,1,1,44004.0,0.1023,77.35,0.1171,3500,21,4246,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9971130076197299
2,0,7,2,0,105,9,12,1,1,52000.0,0.0988,390.69,0.1465,16550,14,20705,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6447475260626866
27,0,1,3,0,105,9,19,1,1,154800.0,0.1083,251.17,0.1749,10000,33,14023,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999891868542169
39,0,8,3,0,105,9,16,1,1,33696.0,0.1517,194.51,0.1599,8000,29,10862,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999605992040727
4,0,4,3,0,105,9,17,1,1,180000.0,0.1284,399.97,0.1727,16000,42,21552,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8976014677554256
9,0,3,3,0,105,9,16,1,1,54996.0,0.1074,98.92,0.1677,4000,36,5418,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9966892055460552
47,0,7,3,0,105,9,19,1,1,120000.0,0.1743,638.25,0.1825,25000,20,34430,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9994324082642857
9,0,7,4,0,105,9,24,1,1,47000.0,0.0595,373.26,0.203,14000,10,20114,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8067159175379799
3,0,7,4,0,105,9,22,1,1,54996.0,0.1842,206.61,0.1879,8000,29,11744,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999811683202817
11,0,3,5,0,105,9,26,1,1,215000.0,0.0529,273.77,0.2062,10200,18,15596,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999999686947926
1,0,3,1,3,105,9,8,1,1,28800.0,0.0833,263.86,0.1149,12000,12,14741,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9891428037884082
30,0,2,3,3,105,9,18,1,1,27000.0,0.2053,206.41,0.1689,8325,12,11548,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9920021003047739
20,0,0,1,4,105,9,9,1,1,29004.0,0.1092,106.75,0.1199,4800,7,5957,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5274607182396615
33,0,2,1,4,104,9,7,1,1,120000.0,0.0651,441.97,0.1171,20000,20,23414,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9606206307040133
34,0,3,1,4,105,9,8,1,1,50004.0,0.0946,54.97,0.1149,2500,22,3113,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9862797737614403
14,0,6,1,4,105,9,7,1,1,32000.0,0.1549,167.38,0.1099,7700,9,9523,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9918689564883516
4,0,1,3,4,105,9,16,1,1,49500.0,0.1869,170.19,0.1599,7000,8,9681,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9960464689810564
33,0,3,3,4,105,9,18,1,1,48000.0,0.0305,357.03,0.1689,14400,7,20286,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9933969025596514
42,0,5,3,4,105,9,17,1,1,54000.0,0.066,221.22,0.1649,9000,13,13013,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997443983168487
33,0,10,3,4,104,9,16,1,1,40000.0,0.1254,87.53,0.1599,3600,11,4968,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991423163846097
34,0,7,3,4,105,9,19,1,1,56004.0,0.2164,87.91,0.1749,3500,25,5269,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.998263489794811
42,0,10,4,4,105,9,24,1,1,45000.0,0.1509,394.83,0.1969,15000,6,22484,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.96941033327014
14,0,2,5,4,105,9,25,1,1,39000.0,0.0889,53.27,0.2025,2000,13,2976,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9941662555950825
24,0,0,0,0,105,9,4,1,2,76728.0,0.1939,207.1,0.089,10000,29,11361,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999912734143416
30,0,5,1,0,105,9,6,1,2,121908.0,0.0597,280.01,0.1059,13000,24,15881,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998910781507173
32,0,5,1,0,105,9,8,1,2,71516.0,0.0502,495.28,0.1149,35000,27,27691,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998718076323984
44,0,7,1,0,105,9,6,1,2,70000.0,0.1265,434.07,0.1065,20125,17,23851,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992622277030817
9,0,8,1,0,105,9,5,1,2,150000.0,0.0394,593.68,0.0991,28000,29,32652,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994137436683599
33,0,4,1,0,105,9,9,1,2,45000.0,0.1104,508.39,0.1269,22500,24,26921,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9938014113156673
42,0,5,1,0,105,9,9,1,2,150000.0,0.0527,677.85,0.1269,30000,13,37233,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9876773487730518
35,0,5,1,0,105,9,9,1,2,42116.0,0.1573,451.9,0.1269,20000,18,24834,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7155417139073128
30,0,5,2,0,105,9,10,1,2,159996.0,0.1945,170.61,0.1299,7500,33,9675,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999975739095947
27,0,1,2,0,105,9,10,1,2,51600.0,0.0572,276.06,0.1349,12000,28,15151,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9919245633947658
23,0,1,2,0,105,9,11,1,2,66996.0,0.2429,117.05,0.1427,5000,43,6420,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998262288609033
14,0,1,2,0,105,9,10,1,2,96682.0,0.047,491.36,0.1299,25000,16,27409,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8053389915808399
32,0,1,3,0,105,9,19,1,2,360000.0,0.0199,510.6,0.1825,20000,21,28036,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999615696618894
27,0,5,3,0,105,9,19,1,2,92000.0,0.1964,561.66,0.1825,22000,20,29745,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9970973728772193
42,0,1,4,0,105,9,23,1,2,243000.0,0.1559,899.1,0.1991,34000,39,48543,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994068405665032
34,0,6,4,0,105,9,24,1,2,95000.0,0.1515,399.92,0.203,15000,15,21143,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6948258535517201
27,0,2,4,0,105,9,23,1,2,97008.0,0.2476,132.22,0.1991,5000,33,7003,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998942725632525
20,0,10,4,0,105,9,20,1,2,140000.0,0.1776,720.81,0.1864,28000,21,39689,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.979254799778522
42,0,2,4,0,105,9,20,1,2,43000.0,0.2344,408.03,0.1864,15850,12,22422,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9431523283992915
30,0,1,5,0,105,9,26,1,2,109992.0,0.1089,571.44,0.2128,21000,35,30284,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9929284499005046
9,0,1,5,0,105,9,26,1,2,184000.0,0.1583,939.41,0.2062,35000,39,53532,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999709262567
3,0,1,5,0,105,9,28,1,2,100000.0,0.2484,681.41,0.2136,25000,52,39510,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998413825095906
10,0,1,5,0,105,9,26,1,2,90060.0,0.1448,571.7,0.2062,21300,21,32571,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9615172957950552
17,0,6,6,0,105,9,34,1,2,200000.0,0.1495,556.03,0.2459,25000,57,32724,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999954206253046
22,0,1,2,0,105,9,12,1,2,41000.0,0.2464,69.79,0.1399,3000,31,4112,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999967950895137
3,0,2,2,3,105,9,11,1,2,20400.0,0.1329,234.09,0.1427,10000,14,13366,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9984432179987818
4,0,8,0,4,105,9,4,1,2,64000.0,0.082,310.65,0.089,15000,20,16749,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9526823500159053
9,0,1,1,4,105,9,5,1,2,130000.0,0.0188,636.09,0.0991,30000,34,34984,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9988977006218711
33,0,1,1,4,104,9,7,1,2,69996.0,0.241,347.8,0.1099,16000,26,20125,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9882875816528579
33,0,1,1,4,105,9,9,1,2,64590.0,0.1804,284.7,0.1269,12600,13,15322,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.979794082428105
47,0,3,1,4,105,9,7,1,2,18240.0,0.1395,165.74,0.1171,7500,13,9097,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9963610213652794
4,0,9,1,4,105,9,8,1,2,26400.0,0.1282,158.89,0.1242,7075,12,8575,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9911094206337185
14,0,1,1,4,105,9,9,1,2,30000.0,0.1372,222.4,0.1199,10000,32,12627,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9980758332098604
3,0,2,2,4,105,9,10,1,2,42996.0,0.0463,303.67,0.1349,13200,5,16064,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9341021446090055
39,0,1,2,4,105,9,12,1,2,42000.0,0.074,279.16,0.1399,12000,31,15897,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9623786114451552
46,0,6,2,4,105,9,13,1,2,28800.0,0.2079,288.31,0.1479,12175,24,16710,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9918730747768796
6,0,10,2,4,104,9,10,1,2,68000.0,0.0339,483.1,0.1349,21000,12,26557,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996776732140227
6,0,3,3,4,104,9,18,1,2,65000.0,0.1649,880.8,0.1758,35000,25,47501,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7610678831347608
14,0,10,3,4,105,9,16,1,2,31200.0,0.0038,85.1,0.1599,3500,14,4998,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9989556811518383
33,0,3,3,4,105,9,18,1,2,58000.0,0.1047,476.04,0.1689,19200,34,27991,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8791984208803387
9,0,3,4,4,105,9,22,1,2,21996.0,0.0606,167.51,0.1942,6400,25,8858,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9458054363931622
4,0,10,4,4,105,9,24,1,2,33000.0,0.2484,263.22,0.1969,10000,6,14977,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999515297922507
33,0,4,5,4,104,9,27,1,2,45000.0,0.0669,219.46,0.2167,8000,5,11607,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9877236608733352
27,0,10,6,4,104,9,30,1,2,100000.0,0.0547,370.94,0.2211,13400,7,21129,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994658069753589
19,0,3,6,4,105,9,30,1,2,82000.0,0.0376,614.53,0.2211,22200,12,34406,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9186500299300965
4,0,2,4,4,105,9,21,1,2,38400.0,0.2047,155.75,0.1903,6000,10,8226,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9394382881420443
14,0,1,1,4,105,9,8,1,0,38004.0,0.2359,76.96,0.1149,3500,21,4356,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9748095479506357
42,0,6,1,0,105,10,8,1,2,109000.0,0.0799,593.67,0.1149,27000,34,33788,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992435416761456
40,0,5,3,3,105,11,16,1,1,50000.0,0.0629,187.95,0.1677,7600,27,9923,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9817370174452735
5,0,2,1,4,105,11,8,1,1,42336.0,0.1018,194.26,0.1242,10000,16,10285,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9945575369654283
42,0,4,3,4,105,11,18,1,1,43000.0,0.0483,354.84,0.1758,14100,15,18790,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6359209782479562
36,0,1,4,0,105,11,21,1,2,140000.0,0.0429,572.36,0.1903,35000,39,29801,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9843197863495656
42,0,1,1,0,105,11,5,1,0,97200.0,0.1957,254.97,0.0991,12025,32,14023,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998267157302673
9,0,2,3,0,105,11,17,1,0,94000.0,0.2149,221.22,0.1649,9000,35,13014,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998337359769722
9,0,6,3,0,104,11,18,1,0,57000.0,0.1333,396.7,0.1689,16000,17,22164,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9918871024369842
34,0,10,3,0,105,11,19,1,0,70000.0,0.0129,244.27,0.1749,9725,12,14128,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999985821785932
4,0,5,2,4,105,11,11,1,0,120000.0,0.0936,276.06,0.1349,12000,29,15445,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9621421470664121
4,0,0,2,4,105,11,11,1,0,52000.0,0.0907,391.08,0.1349,17000,16,22661,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995822884974623
9,0,0,3,4,105,11,19,1,0,60000.0,0.0976,114.89,0.1825,4500,5,6295,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.983382988291949
3,0,4,3,4,105,11,17,1,0,55000.0,0.2383,294.96,0.1649,12000,32,17086,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.99935486543258
7,0,5,4,4,105,11,20,1,0,65000.0,0.0711,543.31,0.1799,35000,17,31490,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999946681244922
46,0,5,0,0,105,11,3,1,1,40000.0,0.0948,242.75,0.079,12000,21,13836,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999937229052542
30,0,1,1,0,104,11,6,1,1,95000.0,0.2497,202.75,0.1065,9400,20,11124,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999938366682075
1,0,10,1,0,105,11,5,1,1,42000.0,0.1709,265.04,0.0991,12500,14,14312,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9977687606744254
33,0,10,1,0,105,11,6,1,1,108000.0,0.0171,258.47,0.1059,12000,26,14947,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998174847316511
27,0,1,1,0,105,11,7,1,1,75000.0,0.0616,618.75,0.1171,28000,29,32782,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7875353854361652
3,0,1,3,0,105,11,17,1,1,140000.0,0.2417,624.95,0.1727,25000,54,33713,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6097305972205787
14,0,3,3,0,105,11,17,1,1,52044.0,0.0194,399.97,0.1727,16000,16,21573,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5456180232002878
4,0,2,4,0,105,11,24,1,1,90000.0,0.1577,617.91,0.1969,35000,35,35195,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999990232128714
34,0,10,5,0,105,11,25,1,1,90000.0,0.01,406.83,0.2025,25000,12,23981,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9931547464936851
33,0,4,1,3,104,11,6,1,1,90000.0,0.0216,431.37,0.1065,20000,13,23209,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9533562428044958
35,0,4,2,3,105,11,13,1,1,40000.0,0.0861,217.86,0.1479,9200,14,12190,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9960771662689117
27,0,1,3,3,105,11,17,1,1,82000.0,0.1976,454.72,0.1649,30000,31,26803,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9984165647292462
46,0,4,1,4,105,11,9,1,1,45000.0,0.0923,271.14,0.1269,12000,9,14357,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6220712127860013
37,0,4,2,4,105,11,10,1,1,20000.0,0.2412,144.45,0.1299,6350,19,8059,2021,8,11,2,3,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.8276093546325747
4,0,6,2,4,105,11,13,1,1,26000.0,0.1643,160.35,0.1527,6700,36,8466,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8790530779000618
37,0,10,2,4,105,11,10,1,1,50000.0,0.1308,345.08,0.1349,15000,19,18963,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9698288062009158
23,0,0,3,4,105,11,17,1,1,55000.0,0.1691,274.68,0.1649,15000,9,15902,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9866682540609064
33,0,0,3,4,105,11,17,1,1,46440.0,0.0597,151.87,0.1727,6075,16,7893,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.572560239811211
33,0,1,3,4,104,11,18,1,1,89000.0,0.0748,362.39,0.1758,14400,22,19547,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6929929264802872
14,0,0,4,4,105,11,24,1,1,54000.0,0.126,326.39,0.1969,12400,22,19221,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9952569555056293
14,0,4,4,4,105,11,21,1,1,48000.0,0.093,419.94,0.1839,18000,35,24355,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5028803995938993
27,0,2,5,4,105,11,28,1,1,91200.0,0.0905,663.68,0.2206,24000,13,35828,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9715323308874811
14,0,3,5,4,104,11,25,1,1,40000.0,0.0552,106.54,0.2025,4000,18,6058,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7904019017187862
36,0,3,5,4,105,11,29,1,1,66000.0,0.028,180.2,0.2294,6400,9,10612,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9985814841998992
42,0,4,1,0,105,11,7,1,2,46000.0,0.2799,206.07,0.1171,9325,27,11112,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999626774286259
35,0,5,1,0,105,11,7,1,2,63000.0,0.104,543.44,0.1099,25000,18,31492,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999974936917844
30,0,5,1,0,105,11,8,1,2,100000.0,0.0443,414.97,0.1074,19200,10,24894,2021,4,11,6,2,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999621926664
27,0,1,1,0,105,11,8,1,2,70000.0,0.0735,471.61,0.1242,21000,26,24983,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.878170093630545
